I1,I2,I3,gx,gy,gz,ax,ay,az,V1real,V2real,V3real,N1,N2,N3,Type
0.603550538461539,0.0197238538461538,0.522682615384616,0.391538461538462,0.371538461538462,0.412307692307692,0.0168832753846154,-0.0216721507692308,0.00257286615384615,-267.923076923077,0.0,274.153846153846,-4715,33,4792,0
0.415954333333333,0.635327777777778,0.192307522222222,7.44388888888889,1.00722222222222,1.17166666666667,-0.0168660705,-0.0170220138888889,0.0285373393888889,157.5,-318.0,174.0,4158,-8754,4697,0
0.208546813333333,0.4837606,0.565812133333333,3.21333333333333,2.21133333333333,1.04466666666667,-0.00380860473333333,-0.0233560693333333,-0.0150553454666667,-111.6,-316.8,468.0,-1948,-5742,7982,0
0.2964740625,0.3237176875,0.208333125,-0.466875,0.4925,16.476875,0.0029449531875,0.014068603125,-0.0072174024375,162.0,158.625,162.0,2786,2752,2852,0
0.382783642857143,0.375457571428571,0.166666528571429,0.293571428571429,-0.314285714285714,41.0607142857143,-0.0298200341428571,-0.0248151571428571,0.00578961214285714,331.714285714286,333.642857142857,366.428571428571,5484,5511,5787,0
0.168269075,0.31089725,0.4070512625,0.71875,-5.865625,82.46625,0.0506591075,0.089614820625,-0.00172431875,745.875,735.75,725.625,13149,13016,12868,0
1.27451,0.0,1.07993917647059,0.989411764705882,0.273529411176471,0.624117647058823,-0.00318818947058824,-0.00239832705882353,-0.00844439529411765,-203.294117647059,0.0,235.058823529412,-3786,4,4066,1
1.15555533333333,1.393162,1.16239286666667,0.820666666666667,-0.0746666666666667,4.392,0.00237629853333333,-0.017366532,-0.0187174445333333,82.8,-239.4,93.6,1830,-5421,1938,1
1.16591288235294,1.52337823529412,1.01960752941176,0.836470588235294,0.258823529411765,-0.772352941764706,0.00512696647058824,0.0310489605882353,0.00573013352941177,-34.9411764705882,-239.823529411765,414.529411764706,-638,-4733,7931,1
0.9391025,1.192307625,1.0112179375,-0.39875,0.640625,9.544375,0.0031585725,-0.0202941926875,-0.0176086538125,104.625,86.0625,101.25,1823,1533,1756,1
0.726496,1.04957266666667,0.8410258,0.288666666666667,-1.61866666666667,30.2746666666667,-0.00592448413333333,0.00218099133333333,-0.0073730532,304.2,286.2,313.2,4964,4617,4890,1
0.736264,1.122711,0.829670285714286,-0.461428571428571,-3.455,69.0942857142857,-0.0140032161428572,0.0220598785714286,-0.0112652757142857,696.214285714286,663.428571428571,707.785714285714,10550,10095,10502,1
0.794871666666667,0.0170940066666667,0.726496,0.64,0.0546666666666667,0.52,0.0034993454,0.00971679466666667,0.000813793999999999,-250.2,0.0,261.0,-4057,6,4163,0
0.4461538,0.769231,0.463247866666667,0.678666666666667,0.0626666733333333,-0.301333333333333,0.00563151933333333,0.0209472652666667,0.0066894546,144.0,-307.8,154.8,2382,-5078,2424,0
0.30128175625,0.6394233125,0.836538625,8.37,1.899375,0.455625,0.0247726475,-0.001998904375,0.0324859731875,-111.375,-318.9375,433.6875,-1895,-5607,7665,0
0.3641024,0.264957,0.367521133333333,0.76,-0.611333333333333,16.9446666666667,0.00317383866666667,-0.00307617333333333,0.00105794326666667,162.0,163.8,162.0,2423,2552,2462,0
0.40854694,0.3316236,0.314529733333333,0.346666666666667,-1.89266666666667,36.8773333333333,-0.00499674066666667,-0.0101562653333333,-0.0153808522666667,342.0,342.0,356.4,5924,6028,6043,0
0.381196466666667,0.32307674,0.345299013333333,-0.431333333333333,-4.506,82.482,0.0354817941333333,-0.024527932,-0.00867514666666667,750.6,732.6,756.0,12936,12989,12954,0
0.0573152,0.0,0.0633483647058824,0.748823529411765,0.141176470588235,0.471176470588235,0.0203929364705882,-0.007740694,0.00268554294117647,3.17647058823529,0.0,-3.17647058823529,90,0,-80,0
0.262443182352941,0.717949,0.956259823529412,0.94,0.772941176470588,-3.50882352941176,0.00853056235294118,-0.0120634270588235,-0.0100815705882353,-114.352941176471,-331.941176470588,457.411764705882,-2221,-6295,8693,0
0.424062846153846,0.499013769230769,0.422090538461538,0.921538461538461,-1.60230769230769,17.1653846153846,-0.0122633776923077,-0.0162635168461538,0.000187796153846154,155.769230769231,157.846153846154,157.846153846154,2208,2188,2230,0
0.282051,0.494017066666667,0.364102333333333,0.146,-1.24466666666667,35.496,0.00930990666666667,-0.002978498,0.0022460918,354.6,345.6,354.6,5788,5636,5721,0
0.39903825,0.374999875,0.346153875,-0.286875,-5.191875,74.10125,-0.00927725,-0.132781935625,-0.000961256250000001,754.3125,757.6875,759.375,13094,13171,13201,0
0.519658066666667,0.0119658133333333,0.345298866666667,0.39333334,0.348,0.581333333333333,0.011832688,0.00571288933333333,0.007389324,-284.4,1.8,300.6,-4866,2,5073,0
0.20833313125,0.29807675625,0.23717925625,-0.236250000625,0.4525,-0.08,-0.008483871875,-0.01870727125,0.003219595,175.5,-352.6875,180.5625,3019,-6236,3039,0
0.1948716,0.239316013333333,0.2632476,0.266666666666667,0.285333333333333,1.03933332666667,0.00472004466666667,-0.0133951812666667,-0.00262044613333333,-111.6,-358.2,493.2,-1940,-5849,8011,0
0.186324613333333,0.230769006666667,0.280341606666667,0.564,-0.886,18.67,0.002701826,0.00934246126666666,0.00138347313333333,174.6,167.4,167.4,2970,2928,2859,0
0.196581006666667,0.188034093333333,0.252991273333333,1.828,-2.756,41.7153333333333,0.0172038173333333,0.02906898,-0.020393864,369.0,363.6,367.2,6267,6335,6270,0
0.31452974,0.28546988,0.229059673333333,1.131333334,-5.16133333333333,85.4546666666667,-0.062402292,-0.0130372066666667,-0.0401855533333333,748.8,772.2,783.0,12335,12397,12453,0
0.899408307692308,0.147928923076923,0.810650846153846,0.706923076923077,-0.973846145384615,3.23461538461538,0.000225367692307693,-0.0283954230769231,-0.00413161015384615,-247.153846153846,16.6153846153846,255.461538461538,-5807,334,6014,0
0.259259,0.611111388888889,0.3091165,0.426666666666667,-0.282222222222222,0.491111111111111,-0.00174967727777778,-0.00358071883333333,-0.0030110695,148.5,-300.0,156.0,3108,-6179,3131,0
0.2529912,0.399999933333333,0.435897266666667,1.274,1.22666666666667,1.936,-0.0241210946666667,0.037516288,0.00260417733333333,-72.0,-250.2,352.8,-1434,-4669,6573,0
0.340659,0.371794785714286,0.179487021428571,-0.954285714285714,-1.73142857142857,38.9428571428571,-0.01623534,-0.022443525,0.00737654571428572,343.285714285714,333.642857142857,364.5,6380,6274,6580,0
0.304487,0.38782038125,0.33012800625,-1.239375,-5.27875,88.1325,-0.00491333625,0.027069051375,-0.050811779375,769.5,742.5,752.625,14384,14083,14168,0
1.12820511764706,0.0120663529411765,1.06334870588235,0.785882352941177,0.144705882352941,0.596470588235294,-0.00248449529411765,0.0204647211764706,-0.00571576058823529,-227.117647058824,0.0,230.294117647059,-4178,3,4260,1
1.1316236,1.475214,1.0905992,0.747333333333333,-0.0433333333333333,5.11066666666667,-3.25570666666667e-05,-0.0148925799333333,-0.0118652253333333,88.2,-257.4,91.8,1390,-3900,1471,1
1.22624405882353,1.29713470588235,1.15686294117647,0.614117647058824,0.154117641176471,-0.384705888235294,0.0117474770588235,0.0239688594117647,0.00792738411764706,-30.1764705882353,-247.764705882353,409.764705882353,-514,-4691,7556,1
0.9407053125,1.11859,0.94551275,-0.3825,0.591875,8.94,0.0014953643125,-0.0273742714375,-0.013046259375,101.25,91.125,106.3125,1965,1751,1890,1
0.871794666666667,1.14529946666667,0.870085266666667,0.186,-1.838,28.574,0.00722656533333333,-0.0123047006666667,-0.00559895,291.6,279.0,295.2,4780,4519,4817,1
0.8992675,1.12454135714286,0.858974142857143,-0.752142857142857,-3.84214285714286,66.0042857142857,0.00144741,0.00901573571428572,-0.0425153571428571,688.5,678.857142857143,703.928571428571,11179,10931,11284,1
0.7538464,0.0136752133333333,0.794872,1.11866666666667,0.344666666666667,0.561333326666667,-0.003141276,-0.000667322866666667,-0.00546874466666667,-252.0,0.0,246.6,-4267,-4,4256,0
0.4153844,0.7145302,0.4290596,0.595333333333333,0.272666666666667,-0.900666666666667,-0.003190098,0.001041666,-0.004899098,154.8,-318.6,149.4,2620,-5490,2637,0
0.27403825,0.6698720625,0.7900643125,0.70125,0.2575,0.7975,0.0055847155625,0.003906250625,-0.00730896875,-106.3125,-315.5625,448.875,-1935,-5787,8017,0
0.218803206666667,0.357264666666667,0.345298866666667,0.478,-0.776,19.9413333333333,-0.00470376666666667,0.0109212226,-0.002913412,160.2,154.8,160.2,2685,2556,2559,0
0.3863248,0.270085206666667,0.314529666666667,0.11,-1.83533333333333,37.206,-0.00428060533333333,0.00826822933333333,-0.0130371106666667,345.6,343.8,347.4,5561,5672,5640,0
0.28717936,0.444444333333333,0.388034066666667,-0.421333333333333,-4.96933333333333,83.96,0.023258472,0.000683692000000003,-0.00973299066666666,748.8,732.6,745.2,13018,12934,12950,0
